"","original_id","from_start","Afternoon","Evening","Morning","Night","Spring","Summer","Autumn","Winter","mu_s","max_s","sd_s","avg_acceleration","mu_c","max_c","sd_c","mu_a","max_a","sd_a","upwards","downwards"
"19",56,0.68063629087774,1,0,0,0,0,0,1,0,-0.600523503087685,-0.85600276370465,-0.273776780535555,1.39849843586308,-0.579728865709281,-0.772697141965731,-0.327120692216436,-0.186367022398257,-0.194269842424031,-0.11104152734663,-0.486295524059862,-0.0557269618354516
"20",60,-1.10572969376051,1,0,0,0,0,1,0,0,-0.185261259873658,-0.5993377674637,-0.69027017127508,-0.234921265348674,-0.604064220914666,-0.772697141965731,-0.33472572214055,-0.204763277581823,-0.21387496037369,-0.333071561798939,-0.215196275080649,0.0579092537040451
"21",62,-0.161272553760414,1,0,0,0,0,1,0,0,-0.511877462328916,-0.442396113711271,-0.419023840622011,0.840170921369157,-0.464135928483695,-0.388204340244102,0.229711103287623,1.36655993440523,1.36853813127738,0.982088864182059,0.791743792556428,-0.510271823993433
"22",63,0.385018674001035,0,0,1,0,0,0,0,1,-0.224006854588282,0.236049576989331,1.15892262761406,0.597721008127378,0.430188375314251,0.380781263199157,-0.538142987023013,-0.0773102480792713,-0.0850413281330714,0.0069401728744348,-0.370110131640198,0.0579092537040471
"23",65,-0.711361866535267,1,0,0,0,0,1,0,0,0.435692130803117,0.101995247742465,-0.671217670871858,0.110050325492486,0.0834095636374976,-0.00371153852247221,-0.433890426879318,-0.146083940534757,-0.143856681982049,0.504361209216881,-0.486295524059862,0.550332854375193
"24",72,-0.139750072017784,1,0,0,0,0,0,0,1,0.0139094189375329,-0.166113410751267,-0.131396249852269,1.40958186046842,0.0529903696307639,-0.00371153852247221,-0.0938788012822544,0.0578786425773959,0.0493937663788782,-0.312883408241164,-0.137739346800875,-0.282999392914442
"25",75,-1.15257274225917,0,0,1,0,0,1,0,0,-2.91588264426779,-1.72245147712952,2.28942916446313,-0.0769824647226013,-3.64598362158796,-1.7339291462698,4.67180226410658,-0.229480297366922,-0.23908154059468,-0.333489191426268,-0.176467810940763,-0.358756869940774
"26",77,-1.18928756405542,1,0,0,0,1,0,0,0,-0.402484475860648,-0.0320590815044015,0.736584164731958,-0.153181008884303,-0.00176417958135483,-0.195957939383287,-0.361492571859131,0.00872762231771443,-0.00101939406310286,-0.372810077036062,-0.0215539543812094,-0.0557269618354489
"27",86,0.642655440743688,0,0,1,0,0,1,0,0,-0.366864395045118,-0.561737162918847,-0.319463870914457,-0.421954055563761,-0.567561188106588,-0.580450741104916,-0.280687639850888,-0.164857554799011,-0.138255219710718,1.32744479293774,1.21775689809519,-0.472393085480269
"28",90,0.0393929377811613,0,0,1,0,0,0,0,1,0.446900870303313,0.188640119084951,-0.253448454851105,0.678075836516082,0.679625766169462,0.765274064920786,0.115860675460683,-0.301272862467916,-0.311900550121986,-0.474652342448236,-0.0990108826609854,-0.0936057003486147
"29",94,0.0894010571243298,1,0,0,0,0,0,0,1,-2.01686629291305,-1.22873919136667,1.81409267262198,0.412073645987959,-0.859585450571223,-1.15718994368736,-0.74916528182959,0.00948234047909141,0.0017813370725627,-0.376849829249249,-0.0602824185211015,0.0200305151908786
"30",98,-1.28550571772835,0,0,1,0,1,0,0,0,-0.375702055035658,-0.350846815689021,0.201651281527606,-0.466287753985115,0.0529903696307639,-0.195957939383287,-0.74916528182959,-0.0897630977419929,-0.0822405969974058,-0.112643359158333,0.365730687017661,-0.320878131427609
"31",100,-0.579694919403887,1,0,0,0,0,1,0,0,-1.27935278906836,-0.775897127935182,-0.0822108089840048,-1.47072310884391,-0.604064220914666,-0.772697141965731,-0.33472572214055,1.26467298261933,1.3349293576494,2.16854202234594,2.1085115733126,-0.586029301019764
"32",101,-0.76453505672294,1,0,0,0,1,0,0,0,0.58038186906287,0.126517381141281,-0.619914282552993,0.0338517813307829,0.125996435246924,-0.00371153852247221,-0.33472572214055,0.0658975230420273,0.0605966909215407,-0.14621258384979,0.520644543577213,0.247302946269872
"33",105,0.767359232017158,1,0,0,0,0,0,0,1,0.120769661384122,0.234414768096076,-0.180647045085309,0.76120152105612,0.211170178465774,0.380781263199157,-0.0335538632423157,0.0656145037315108,0.0521944975145438,-0.394780946718099,0.133359902178336,-0.0178482233222872
"34",106,-0.177730922151836,0,0,1,0,0,0,0,1,0.307061067404222,0.0186199941864871,-0.685839316735052,-0.236306693424341,0.357182309698094,0.188534862338342,-0.350370629580761,0.282407295587073,0.270651526096462,-0.276497055039655,-0.21519627508065,0.17154546924354
"35",107,-0.56007148016796,0,0,1,0,0,0,1,0,-1.17626471856895,-0.661460505407369,0.769892967740826,0.754274380677783,-0.756160190948332,-0.964943542826545,-0.32995641026101,-0.232876529093119,-0.247483734001677,-0.514116816111672,-0.408838595780088,-0.358756869940773
"36",109,-0.531585842567421,0,0,1,0,0,0,0,1,-0.0528580245275827,-0.5993377674637,-0.923081461071512,0.0366226374821178,-0.318123797251377,-0.580450741104916,-0.597308802461641,-0.51948075087606,-0.530357578703905,-0.521719259175303,-0.215196275080669,-0.207241915888131
"37",112,-0.388524640395825,0,0,1,0,0,0,0,1,-2.77814448002498,-0.96226534176619,3.69840124032053,0.427313354820299,-3.04368358025465,-2.11842194799143,1.1485693730226,0.346275319993608,0.326666148809774,-0.498571039587311,-0.331381667500311,-0.282999392914441
"38",114,0.859146286507784,1,0,0,0,0,0,0,1,0.274135395122394,-0.136686850672687,-0.721259474388099,-0.128243303522292,0.655290410964075,0.573027664059972,-0.253471389540005,0.0651428048806502,0.057795959785875,-0.222800881906687,0.133359902178339,-0.207241915888111
"39",116,-0.594887259457508,1,0,0,0,0,1,0,0,-0.477550697609563,-0.710504772205003,-0.254316505890306,0.378823372171943,-0.226866215231178,-0.388204340244102,-0.327120692216436,0.011274796112362,0.00458206820822835,-0.246180522829571,-0.0990108826609854,-0.245120654401276
"40",117,0.518584663639118,0,0,1,0,1,0,0,0,-3.72495963876758,-1.94478548661212,1.9612787695856,3.43092142286702,-2.51438960453749,-0.195957939383287,7.04398018454184,-0.269197340609391,-0.278291776493999,-0.391260992958289,-0.331381667500312,-0.472393085480269
"41",120,2.21822770713795,0,0,1,0,0,0,1,0,1.77826201497574,1.42782526017183,-0.400832089313421,0.750118096450781,0.916895479421978,0.957520465781601,0.0949238973967191,0.299577133758402,0.287455912910456,-0.220897638578521,-0.176467810940761,0.285181684783036
"42",124,-0.986090015838243,1,0,0,0,0,0,1,0,0.210924570921764,0.129786998927791,-0.34508706313461,-0.804332204447939,-1.43755013669915,-1.34943634454817,0.781136125378102,0.012029514273739,0.0241871861578877,0.476336796367611,-0.486295524059862,0.436696638835697
"43",128,-1.16143494062378,1,0,0,0,1,0,0,0,-0.888178558145624,-1.19931263128809,-0.471667312167009,0.552001881630356,-0.56147734930524,-0.772697141965731,-0.341496485473938,0.0223125492225015,0.0101835304795596,-0.415800839135049,-0.099010882660984,-0.0557269618354476
"44",132,0.174224955757046,1,0,0,0,0,0,1,0,-0.545072575464115,-0.296898122211624,-0.138284059494388,1.07846455038393,-0.67098644772948,-0.772697141965731,-0.341496485473938,-0.016272416777901,-0.0206245120127623,-0.00832671542000049,-0.331381667500312,0.133666730730376
"45",136,0.0526862353280795,1,0,0,0,0,0,1,0,0.760476135455458,1.00440975681893,-0.213406790743442,1.10894396804862,0.685709604970809,1.14976686664242,1.03519013028385,-0.5132543260447,-0.524756116432573,-0.439621161684628,0.0171745097586929,-0.093605700348603
"46",138,0.824330507218236,0,0,1,0,0,0,1,0,0.14739041769709,-0.166113410751267,-0.337311444644314,0.594950151976043,0.338930793294052,0.188534862338342,-0.32995641026101,-0.212687818276283,-0.222277153780687,-0.480076465712851,-0.21519627508065,-0.0178482233222858
"47",139,1.60610300581081,0,0,1,0,1,0,0,0,1.30954270645308,1.26924879752615,-0.166160893514053,-0.452433473228442,1.08724296585968,1.14976686664242,-0.244725513909155,-0.176461346530183,-0.171863993338706,-0.131535810288362,-0.525023988199749,0.0579092537040451
"48",145,-0.449927014779209,1,0,0,0,0,0,0,1,-0.431368535341924,-0.864176808170923,-0.707853476618732,-0.374849500991072,0.00431965921999141,-0.195957939383287,-0.375062737461348,-0.534763793643946,-0.544361234382233,-0.458673184170493,-0.215196275080669,-0.207241915888131
"49",157,0.0944651704755367,0,0,1,0,1,0,0,0,1.39042885063479,1.16952545503763,-0.482384361318161,0.0435497778604542,1.19066822548257,1.14976686664242,-0.391359572535953,-0.226461424721414,-0.230679347187684,-0.298228602978843,-0.0990108826609861,-0.282999392914442
"50",161,1.04145436715123,0,0,1,0,0,0,1,0,-2.41601597309554,-0.506153660548196,4.68853881070155,1.34585216898772,-1.55314307392473,0.188534862338342,1.92067481981745,-0.213348196667488,-0.225077884916352,-0.434040676503034,-0.292653203360425,-0.434514346967104
"51",166,-0.490439921588864,1,0,0,0,0,0,1,0,-0.681732976293439,-0.787340790187963,0.0604429566755016,1.07707912230827,-0.944759193790076,-0.964943542826545,-0.0677046813442708,0.0266521786504198,0.0157849927508908,-0.434670510019189,-0.137739346800875,-0.245120654401278
"52",171,-0.335351450208152,1,0,0,0,0,0,1,0,-0.956778199413656,-1.43962953859649,-0.821268980610413,0.157154880065174,-0.944759193790076,-1.15718994368736,-0.327120692216436,0.0328786034817805,0.0465930352432126,0.416548638558005,-0.0990108826609868,0.436696638835697
"53",180,0.60087650559623,0,0,1,0,0,0,0,1,-0.645574013771169,-0.288724077745352,-0.0812802044383831,-0.784936211388596,0.375433826102132,0.188534862338342,-0.391359572535953,0.249388376026827,0.245444945875471,0.202797721714847,-0.370110131640202,0.285181684783034
"54",181,-0.198620389725565,1,0,0,0,0,0,0,1,0.105303756400677,-0.305072166677896,-0.598782881462837,-0.59236170887084,-0.257285409237912,-0.195957939383287,-0.207479406758181,0.0141993289876981,0.00458206820822835,-0.331926064614537,0.210816830458113,-0.131484438861782
"55",187,-1.27854256187044,0,0,1,0,1,0,0,0,-0.13466026761075,-0.288724077745352,-0.28433452710931,-0.488454603195792,-0.202530860025794,-0.388204340244102,-0.33472572214055,-0.227121803112619,-0.227878616052018,-0.128362101871307,0.0171745097586752,-0.0557269618354509
"56",197,-0.914559414752445,1,0,0,0,1,0,0,0,-0.319604469363999,-0.561737162918847,-0.300015216261925,0.108664897416818,0.138164112849616,-0.00371153852247221,-0.327120692216436,-0.229857656447611,-0.236280809459015,-0.335866836370933,-0.0602824185211001,-0.282999392914443
"57",202,0.655315724121705,0,0,1,0,0,0,1,0,-0.179010232075472,-0.540484647306539,-0.565614120031489,-0.0118673451662382,-0.17211166601906,-0.195957939383287,0.194976319828758,-0.229763316677439,-0.219476422645021,0.298977731324025,0.210816830458113,-0.548150562506599
"58",203,-1.22283731500717,0,0,1,0,0,0,1,0,-3.09597691066037,0.339042537264362,5.4614447077018,-5.35823428916638,-0.859585450571223,-1.15718994368736,-0.74916528182959,-0.0895744182016487,-0.104646446082731,-0.508217206987002,-0.331381667500312,-0.320878131427608
"59",204,3.94698940240621,0,0,1,0,0,0,0,1,0.342088378342338,-0.051676788223455,-0.525327282824749,-0.614528558081517,0.582284345347917,0.573027664059972,-0.117985337179119,0.125803277101332,0.167024474076834,1.51917581779576,-0.602480916479524,1.34578636315166
"60",206,-0.423340419685373,0,0,1,0,1,0,0,0,-2.49485436679164,-1.67667682811839,0.86850393755511,0.729336675315772,-2.03985017803246,-0.772697141965731,3.36480313413548,-0.247310513929456,-0.25868665854434,-0.424821407831405,-0.253924739220537,-0.169363177374947
"61",208,-1.0291349793235,0,0,1,0,1,0,0,0,-0.76504408815548,-0.265836753239789,2.42344239868404,-3.90769109394271,-0.683154125332172,-0.195957939383287,1.44039532025339,-0.232593509782603,-0.233480078323349,-0.154863746074101,-0.176467810940761,0.0579092537040451
"62",209,-0.642363322125073,0,0,1,0,0,0,1,0,-2.54470092466511,-3.08097766742397,-0.900211686004484,0.151613167762505,-2.34404211809979,-2.11842194799143,0.556544683047554,-0.53495247318429,-0.547161965517898,-0.480622638744965,-0.29265320336043,-0.169363177374958
"63",213,0.221701018424611,0,0,1,0,0,0,0,1,0.0228548552694213,-0.254393090987009,-0.546324885015829,-0.927635303182328,-0.391129862867537,-0.580450741104916,-0.32995641026101,-0.490612781203388,-0.505150998482914,-0.563077922596974,-0.408838595780096,-0.396635608453947
"64",217,1.19147872518074,1,0,0,0,0,1,0,0,0.600751597577651,0.0709338787706299,-0.92381203238751,0.0629457709197968,0.338930793294052,0.573027664059972,0.087828597710323,-0.517310936162101,-0.527556847568239,-0.411993518464029,-0.21519627508064,-0.0557269618354492
"65",220,-0.101769221883732,0,0,1,0,0,0,0,1,-0.282313855257575,0.914495267689932,3.56718093605409,-1.46241054038991,1.24542277469469,1.14976686664242,-0.327120692216436,0.00816158369668154,-0.00382012519876852,-0.433831173987676,-0.21519627508065,-0.093605700348616
"66",222,-1.20954401746025,1,0,0,0,0,1,0,0,-0.181165758902433,-0.511058087227958,-0.728513591555505,0.456407344409313,-0.451968250881002,-0.580450741104916,-0.391359572535953,-0.499480719599568,-0.510752460754245,-0.476040628617306,-0.137739346800859,-0.131484438861767
"67",224,-1.27664351936374,1,0,0,0,1,0,0,0,-0.783473842525996,-0.883794514889976,0.16832935452447,-0.0589718997389264,-0.312039958450031,-0.580450741104916,-0.74916528182959,-0.1997632697627,-0.211074229238024,-0.349042258214534,-0.0990108826609868,-0.282999392914442
"68",225,-0.482843751562054,0,0,1,0,0,0,0,1,0.421034548379782,0.317790021652053,0.554856733619061,1.61323978759152,0.59445202295061,0.380781263199157,-0.597308802461641,0.0329729432519527,0.021386455022222,-0.380664770320109,-0.292653203360423,0.0579092537040457
"69",226,0.0653465187060969,1,0,0,0,0,1,0,0,-0.433524062168886,-0.157939366284995,0.300259315926989,0.0781854797521374,-0.159943988416367,-0.388204340244102,-0.433890426879318,-0.200234968613561,-0.157860337660377,1.26156051821102,1.02411457739575,-0.396635608453938
"70",229,0.463512430944742,0,0,1,0,1,0,0,0,0.618534693900079,0.221336296950041,-0.681402782666015,0.0546332024657927,0.764799509388315,0.573027664059972,-0.49537391921412,-0.178442481703798,-0.180266186745702,0.0408126728590083,-0.3701101316402,0.323060423296201
"71",234,0.424265552472888,1,0,0,0,0,0,1,0,0.0601454693758452,-0.350846815689021,-0.743725539888412,0.247207704983549,-0.153860149615021,-0.388204340244102,-0.461590368416794,0.0625956310860026,0.0521944975145438,-0.257123864901624,0.210816830458113,-0.0557269618354503
"72",237,-0.487907864913261,1,0,0,0,0,1,0,0,-0.109278939223285,-0.21842729533541,0.440043491397036,-0.00355477671223402,-0.0565187287934735,-0.195957939383287,-0.33472572214055,-0.516178858920036,-0.521955385296908,-0.413128800832388,-0.0990108826609929,-0.0557269618354587
"73",239,-0.919623528103652,1,0,0,0,0,0,1,0,-1.22832069144006,-0.963900150659445,0.30342718690403,-0.872218180155637,-0.409381379271576,-0.580450741104916,-0.0335538632423157,-0.109291430167625,-0.0822405969974058,1.01063718231257,1.02411457739575,-0.586029301019764
"74",244,-0.0327706774735375,1,0,0,0,1,0,0,0,-0.2436760368843,-0.52250174948074,-0.389130760358992,0.466105340938983,-0.129524794409634,-0.388204340244102,-0.74916528182959,-0.240612390247234,-0.244683002866012,0.0170848853301017,-0.447567059919974,-0.0178482233222845
"75",252,0.629362143196769,0,0,1,0,1,0,0,0,-0.343207488119222,-0.707235154418494,-0.749613666483549,0.396833937155618,-0.159943988416367,-0.388204340244102,-0.433890426879318,-0.260046382902694,-0.267088851951337,-0.415273389695663,-0.253924739220538,-0.434514346967104
"76",254,-0.536649955918628,0,0,1,0,0,0,1,0,1.08843954217757,0.961904725594311,-0.148242465657605,1.04937056079492,-0.105189439204246,0.188534862338342,0.0892524613075698,0.0240106650856,0.0157849927508908,-0.196384163270288,-0.137739346800876,0.0200305151908773
"77",255,-0.0846778393234086,0,0,1,0,1,0,0,0,0.285721351817309,-0.193905161936593,-0.817358521700796,0.233353424226876,0.868224769011206,0.765274064920786,-0.226150998641172,-0.53448077433343,-0.544361234382233,-0.342075029811338,-0.137739346800878,-0.396635608453938
"78",256,3.59376749615953,0,0,0,1,0,0,1,0,0.965574513040792,0.603881577971585,-0.6368874057651,-0.352682651780395,0.746547992984274,0.573027664059972,-0.410776798342297,-0.268914321298874,-0.253085196273008,0.597770791147535,0.675558400136762,-0.358756869940774
"79",259,-0.31192992595882,0,0,1,0,0,1,0,0,0.840338404394361,0.486175337657263,-0.604715179671655,-0.438579192471769,0.655290410964075,0.573027664059972,-0.361492571859131,-0.532971338010676,-0.541560503246567,-0.445478457548743,-0.0990108826610026,-0.0936057003486315
"80",260,-0.43600070306339,0,0,1,0,1,0,0,0,-0.460845364700615,0.0333332742257771,0.211337671136187,0.722409534937436,0.0225711756240301,-0.00371153852247221,-0.0908520577829587,0.249388376026827,0.248245677011137,0.189200458418105,0.0946314380384506,-0.510271823993434
"81",261,0.0260996402342431,0,0,1,0,0,0,0,1,0.743016368157074,0.482905719870754,-0.465186657673859,0.0213829286497772,0.539697473738491,0.573027664059972,-0.244725513909155,-0.294763418326039,-0.272690314222668,0.0573830455595446,-0.563752452339637,0.133666730730375
"82",263,1.38961216004671,0,0,1,0,0,0,0,1,1.57957632970062,1.1057679082007,-0.841733954328971,-0.244619261878346,1.5070278431526,1.53425966836405,-0.483136067785892,0.0170295220928622,0.0409915729718814,0.903285431441067,0.791743792556425,-0.510271823993434
"83",266,-1.3215875253557,1,0,0,0,0,0,1,0,-0.929295232369904,-1.19767782239483,-0.444757925145132,-0.0077110609392361,-0.914339999783342,-1.15718994368736,-0.361492571859131,-0.178348141933626,-0.185867649017034,-0.190332227481956,-0.0602824185210988,-0.320878131427607
"84",269,-0.0561922017228696,1,0,0,0,0,1,0,0,-0.866623289876014,-1.41020297851791,-0.903233793912357,-0.10884731046295,-0.743992513345637,-0.964943542826545,-0.341496485473938,-0.528443029042413,-0.530357578703905,-0.175381287977322,-0.253924739220535,-0.0557269618354492
"85",273,0.895228094135134,0,0,1,0,1,0,0,0,1.77281930973767,1.6338111807219,-0.487905539440926,-0.144868440430299,1.53744703715933,1.53425966836405,-0.461590368416794,-0.226933123572275,-0.225077884916352,-0.149654477900833,0.0559029738985633,0.285181684783036
"86",277,-0.801882892688091,1,0,0,0,1,0,0,0,-0.0926813826556857,-0.435856878138253,-0.503310885646261,-0.387318353672079,-0.287704603244643,-0.195957939383287,-0.141739364357794,-0.240235031166546,-0.250284465137343,-0.322813347998321,-0.486295524059862,-0.245120654401277
"87",280,-0.674647044739017,0,0,1,0,0,1,0,0,1.26260610979601,0.886703516504607,-0.821285419725757,0.157154880065174,0.442356052916946,0.380781263199157,-0.461590368416794,-0.51504678167797,-0.516353923025577,-0.222800881906689,0.0559029738985492,0.020030515190868
"88",281,0.287534491990301,0,0,1,0,1,0,0,0,1.64785264194461,1.5259137937671,-0.391047706011195,-0.829269909809949,1.52527935955664,1.53425966836405,-0.538142987023013,-0.229291617826578,-0.241882271730346,-0.468771764177658,-0.253924739220535,-0.245120654401276
"89",282,-1.20131483326454,1,0,0,0,1,0,0,0,0.0235015133175095,-0.12687799731316,-0.23358221083498,0.245822276907881,-0.415465218072922,-0.388204340244102,0.743254106661799,-0.0274988494283848,-0.0318274365554247,0.0731809233533469,0.0946314380384506,-0.510271823993434
"90",289,-1.14434355806346,1,0,0,0,1,0,0,0,-0.686636799824775,-0.851098337024887,-0.0712466782694251,-0.464902325909447,-0.0991056004028998,-0.195957939383287,-0.433890426879318,-0.139197137312191,-0.135454488575053,-0.032917779693119,-0.292653203360424,-0.0178482233222858
"91",293,-1.26398323598572,0,0,1,0,0,0,0,1,0.198422515325391,0.00554152304045139,-0.520136613520336,-0.00355477671223402,-0.111273278005595,-0.195957939383287,-0.49537391921412,-0.0926876306173291,-0.0934435215400683,-0.140607215143627,0.0171745097586752,0.0957879922172095
"92",296,1.91438090606553,0,0,1,0,0,0,1,0,-0.749308742318665,0.118343336675009,1.50851881903082,1.61185435951585,-0.105189439204246,0.380781263199157,1.1889931393328,0.34108663263414,0.337869073352437,0.0229660096057355,0.210816830458115,-0.320878131427607
"93",301,-0.147979256213495,1,0,0,0,1,0,0,0,1.0674231556147,1.50139166036828,0.226918837728641,-0.421954055563761,0.436272214115597,0.380781263199157,-0.49537391921412,0.0219351901418131,0.0101835304795596,-0.251257513451536,-0.0602824185211015,-0.245120654401279
"94",305,2.27013486898782,0,0,1,0,0,0,0,1,0.180316089978918,-0.175922264110794,-0.740214414339542,0.20010315041086,-0.0686864063961686,-0.195957939383287,-0.294469419674519,0.0423125804989938,0.0353901107005501,-0.191630532426713,-0.253924739220538,0.0200305151908786
"95",312,0.538208102875045,1,0,0,0,1,0,0,0,-0.215869740816504,-0.187365926363575,0.13719524683602,0.344187670280261,0.125996435246924,-0.00371153852247221,-0.33472572214055,-0.21212177965525,-0.222277153780687,-0.42587587159019,-0.176467810940763,-0.396635608453939
"96",313,-0.327755280181342,1,0,0,0,1,0,0,0,0.098082741530358,0.10036043884921,0.0657554108012842,-1.76166300473405,0.138164112849616,-0.00371153852247221,-0.327120692216436,0.0104257381808128,-0.00101939406310286,-0.385126549700861,0.0171745097586759,-0.0178482233222858
"97",315,-1.23043348503398,1,0,0,0,1,0,0,0,0.360356468200832,0.216431870270277,-0.359314956899078,0.877577479412174,-0.0139318571840473,-0.195957939383287,-0.341496485473938,-0.20240478332752,-0.208273498102359,-0.425825537493593,-0.0215539543812121,-0.131484438861781
"98",316,-0.24609645239313,1,0,0,0,0,1,0,0,-0.764451318278065,-1.27941826705756,-0.792915332679754,0.335875101826256,-0.841333934167184,-0.964943542826545,-0.49537391921412,-0.525141137086389,-0.53315830983957,-0.433256173519191,-0.215196275080659,-0.282999392914448
"99",317,0.838889833102956,0,0,1,0,0,0,1,0,-0.549437517288711,-1.01457922635033,-0.845400152698852,-0.287567532224032,0.0347388532267252,-0.195957939383287,-0.49537391921412,-0.512310928342978,-0.524756116432573,-0.535697471391074,-0.292653203360391,-0.28299939291441
"100",319,0.0950981846444376,0,0,1,0,0,0,0,1,0.274566500487786,0.945556636661767,0.653622311414576,-1.55107793723262,0.679625766169462,0.573027664059972,-0.32995641026101,0.0184446186454441,0.0017813370725627,-0.369029510185687,-0.176467810940766,-0.320878131427611
"101",323,-1.2487908959321,0,0,1,0,1,0,0,0,0.11979967431199,1.08778501037491,3.64160054467243,-4.59209256332236,-1.85125117519072,-0.00371153852247221,7.28736331055524,-0.0946687657909439,-0.107447177218396,-0.356637135386083,0.0171745097586773,-0.0178482233222845
